classe,roll_belt,pitch_belt,yaw_belt,total_accel_belt,kurtosis_roll_belt,kurtosis_picth_belt,skewness_roll_belt,skewness_roll_belt.1,max_roll_belt,max_picth_belt,max_yaw_belt,min_roll_belt,min_pitch_belt,min_yaw_belt,amplitude_roll_belt,amplitude_pitch_belt,var_total_accel_belt,avg_roll_belt,stddev_roll_belt,var_roll_belt,avg_pitch_belt,stddev_pitch_belt,var_pitch_belt,avg_yaw_belt,stddev_yaw_belt,var_yaw_belt,gyros_belt_x,gyros_belt_y,gyros_belt_z,accel_belt_x,accel_belt_y,accel_belt_z,magnet_belt_x,magnet_belt_y,magnet_belt_z,roll_arm,pitch_arm,yaw_arm,total_accel_arm,var_accel_arm,avg_roll_arm,stddev_roll_arm,var_roll_arm,avg_pitch_arm,stddev_pitch_arm,var_pitch_arm,avg_yaw_arm,stddev_yaw_arm,var_yaw_arm,gyros_arm_x,gyros_arm_y,gyros_arm_z,accel_arm_x,accel_arm_y,accel_arm_z,magnet_arm_x,magnet_arm_y,magnet_arm_z,kurtosis_roll_arm,kurtosis_picth_arm,kurtosis_yaw_arm,skewness_roll_arm,skewness_pitch_arm,skewness_yaw_arm,max_roll_arm,max_picth_arm,max_yaw_arm,min_roll_arm,min_pitch_arm,min_yaw_arm,amplitude_roll_arm,amplitude_pitch_arm,amplitude_yaw_arm,roll_dumbbell,pitch_dumbbell,yaw_dumbbell,kurtosis_roll_dumbbell,kurtosis_picth_dumbbell,skewness_roll_dumbbell,skewness_pitch_dumbbell,max_roll_dumbbell,max_picth_dumbbell,max_yaw_dumbbell,min_roll_dumbbell,min_pitch_dumbbell,min_yaw_dumbbell,amplitude_roll_dumbbell,amplitude_pitch_dumbbell,total_accel_dumbbell,var_accel_dumbbell,avg_roll_dumbbell,stddev_roll_dumbbell,var_roll_dumbbell,avg_pitch_dumbbell,stddev_pitch_dumbbell,var_pitch_dumbbell,avg_yaw_dumbbell,stddev_yaw_dumbbell,var_yaw_dumbbell,gyros_dumbbell_x,gyros_dumbbell_y,gyros_dumbbell_z,accel_dumbbell_x,accel_dumbbell_y,accel_dumbbell_z,magnet_dumbbell_x,magnet_dumbbell_y,magnet_dumbbell_z,roll_forearm,pitch_forearm,yaw_forearm,kurtosis_roll_forearm,kurtosis_picth_forearm,skewness_roll_forearm,skewness_pitch_forearm,max_roll_forearm,max_picth_forearm,max_yaw_forearm,min_roll_forearm,min_pitch_forearm,min_yaw_forearm,amplitude_roll_forearm,amplitude_pitch_forearm,total_accel_forearm,var_accel_forearm,avg_roll_forearm,stddev_roll_forearm,var_roll_forearm,avg_pitch_forearm,stddev_pitch_forearm,var_pitch_forearm,avg_yaw_forearm,stddev_yaw_forearm,var_yaw_forearm,gyros_forearm_x,gyros_forearm_y,gyros_forearm_z,accel_forearm_x,accel_forearm_y,accel_forearm_z,magnet_forearm_x,magnet_forearm_y,magnet_forearm_z
A,1.01,7.38,-93.8,4,-2.121212,-1.29859,1.044014,0.88139,-93.8,4,-2.1,-93.8,3,-2.1,0,1,0.2,1,0.1,0,7.1,0.1,0,-93.8,0,0,0.03,0,-0.02,-19,2,29,0,612,-303,-135,13.8,-165,34,0.0278,-134.9444,0.2323,0.054,14.0083,0.2209,0.0488,-164.6389,0.4871,0.2373,0,-0.02,0.02,-289,113,-122,-369,339,527,-0.7285,-1.7352,36,0.7813,0.60377,-6,14.5,-164,34,13.8,-165,33,0.7,1,1,118.1,29.6,-24.6,-1.3191,-1.0736,-0.8085,0.1003,35.2,-17.6,-1.3,-70.9,-99.8,-1.3,106.15,82.17,6,230.4278,71.65,42.3081,1789.9732,-6.1339,44.0647,1941.7003,-62.3643,23.2769,541.8151,-0.14,0.35,-0.07,18,57,-15,-464,422,-63,19,-63.4,-143,-0.0781,-0.9848,-0.011,-1.036,-63.4,-143,-0.1,-63.6,-144,-0.1,0.2,1,36,0,19.375,0.32282,0.10421,-63.49722,0.06088,0.00371,-143.27778,0.45426,0.20635,0.02,0,-0.02,195,205,-213,-10,653,475
A,129,27.9,2.35,21,-1.122273,19.810708,-0.177846,-4.575081,2.4,21,-1.1,0.8,20,-1.1,1.59,1,0,128.9,0.3,0.1,28.1,0.2,0,1.7,0.5,0.24,-0.43,-0.03,-0.44,-48,71,-186,6,567,-395,-8.6,15.4,10,3,21.0222,-166.5869,34.4585,1187.3854,-7.1253,5.0294,25.2946,137.9933,27.8577,776.052,-0.26,-0.24,0.13,-3,-11,24,-416,309,496,18.71915,19.75148,19.81071,4.39449,-4.56524,-4.57508,15.9,146,25,-9.3,10,3,25.15,136,22,-28.8,16.1,123.9,-0.6179,-0.4068,-0.3438,-0.4131,23.4,134.3,-0.6,1.1,99.3,-0.6,22.35,35.02,11,0.6545,-35.2699,8.2509,68.0775,12.9422,6.0945,37.1431,118.7156,7.9148,62.6436,0.47,-0.03,-0.18,17,-30,100,480,-563,-22,81.6,-0.36,107,-1.3144,19.8107,0.4102,-4.5751,-0.2,107,-1.3,-0.9,106,-1.3,0.67,1,34,0.26768,82.12889,0.31088,0.09665,-0.59022,0.22372,0.05005,106.95556,0.20841,0.04343,0.18,0.03,-0.03,158,228,-184,-153,753,673
A,124,25.5,-2.12,20,-0.480396,-2.054174,-0.207718,-0.152835,-1.5,20,-0.5,-3,19,-0.5,1.48,1,0.3,123.6,0.5,0.2,26,0.2,0.1,-2.3,0.4,0.14,-0.39,-0.03,-0.43,-44,70,-178,11,582,-376,132,20.4,-11.1,47,178.5063,121.5741,11.798,139.1925,-10.902,16.0536,257.7193,61.9883,47.0096,2209.8981,-0.63,-0.27,0.18,430,-77,-137,702,-8,-204,-1.07289,-1.43415,-1.2837,0.65705,-0.10319,0.16988,20.4,126,47,-26.4,-11.1,5,46.8,137.1,42,1.2,29.1,127.9,-0.2583,0.131,0.3644,-0.719,52.8,138.9,-0.3,11.7,103.4,-0.3,41.04,35.47,9,0.8456,-10.4132,12.2245,149.4381,27.6816,8.8491,78.3074,124.7996,8.5042,72.3211,0.4,-0.14,-0.08,24,1,80,518,-533,-58,-128,68.3,-124,-0.5507,-1.9433,-0.4035,0.0905,79.8,167,-0.6,16.1,-174,-0.6,63.7,341,32,14.1443,-7.72037,119.79225,14350.18241,53.0963,17.24723,297.46678,-8.84444,115.54338,13350.27157,-0.56,1.73,0,-255,42,-180,-637,-24,325
A,123,26.3,-3.45,20,-1.374453,-0.405888,0.260148,-0.796589,-2.1,20,-1.4,-4.2,18,-1.4,2.18,2,0.3,123.3,0.7,0.4,26.3,0.4,0.2,-3.2,0.7,0.55,-0.37,-0.05,-0.41,-44,72,-172,2,587,-373,146,-2.52,74.2,20,68.3258,141.5405,5.5707,31.033,11.5608,8.0267,64.4277,29.0589,27.7863,772.0798,1.45,-0.96,-0.25,141,60,124,117,391,523,-1.351,-1.36583,-1.47027,-0.33979,0.09469,-0.13694,21.3,74.2,46,-2.5,-10.9,20,23.82,85.1,26,-4.2,25.5,131.2,2.9137,0.5003,1.4437,-1.0674,38,135,2.9,17.6,116.7,2.9,20.41,18.31,10,0.3634,-11.0964,9.8416,96.8565,24.9154,4.1742,17.4236,128.0307,4.5581,20.7765,0.39,-0.08,-0.46,24,-4,92,516,-531,-73,89.5,16.5,73.3,-1.4431,0.6125,-0.3462,-1.4365,81.4,172,-1.4,16.5,-174,-1.4,64.9,346,34,16.89189,56,101.10593,10222.40944,55.14595,22.42574,502.91366,48.80811,97.80665,9566.14132,-0.31,1.46,0.15,118,272,-152,-284,780,704
A,124,26,-2.4,19,-1.022813,0.988872,0.338703,-1.717824,-2.4,20,-1,-3.6,19,-1,1.29,1,0.2,124,0,0,26.4,0.3,0.1,-3.1,0.4,0.15,-0.42,-0.03,-0.46,-38,69,-171,8,578,-375,152,33.3,99.3,19,26.3629,160.78,4.0421,16.3384,14.099,9.7468,95.0007,106.304,15.2213,231.6873,-2.59,0.98,-0.31,83,50,163,96,327,581,-1.1788,-0.25119,-0.66019,0.42273,-0.9091,0.68669,33.3,122,24,2.3,69.7,6,30.98,52.3,18,-36.1,27.5,111,-0.7532,0.4357,0.1972,-0.6206,48.4,142,-0.8,10.9,92.4,-0.8,37.48,49.57,8,3.122,-4.6732,15.4384,238.3449,30.9814,9.4895,90.0508,122.1386,10.3843,107.8344,0.92,-0.21,-0.3,20,-26,66,524,-535,-112,99.2,43.8,99.4,-0.9255,-0.4116,0.5886,0.9145,49.5,99.4,-0.9,7.9,74.1,-0.9,41.6,25.3,35,4.87184,93.432,2.38708,5.69814,22.2734,12.6626,160.34147,81.068,7.36277,54.21038,1.11,-2.3,0.11,11,309,-143,-541,718,662
A,130,-39.6,165,19,-1.423943,40,0.097898,-6.324555,168,19,-1.4,165,18,-1.4,3,1,0,129.8,0.4,0.2,-39.9,0.3,0.1,166.4,1.2,1.32,0.13,0.11,-0.16,47,45,-174,182,592,-350,-63.4,15,104,25,0.9942,-77.6075,8.2779,68.5238,24.5125,6.4542,41.6565,105.15,0.6998,0.4897,0.48,-0.53,0.84,-234,-65,3,-181,210,638,-1.35445,1.07404,-0.90919,0.10802,-0.6875,0.26739,35.2,106,25,15,103,22,20.2,3,3,47.4,-25.5,-102.2,3.528,-0.2416,0.8999,-0.7245,-21.4,-101.3,3.5,-29.4,-109.2,3.5,7.96,7.95,19,0.2506,44.935,2.0823,4.3359,-25.7831,1.3518,1.8273,-104.271,2.1547,4.6426,0.11,0.03,-0.2,-47,85,-159,-575,250,10,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,13,0.50705,0,0,0,0,0,0,0,0,0,1.51,-0.08,0.74,74,100,42,651,-204,-20
A,130,-39.6,161,18,NA,16.779401,NA,4.233256,161,19,NA,161,18,NA,0,1,0,129.5,0.5,0.3,-39.8,0.2,0,161,0,0,0.06,0.1,-0.2,48,46,-168,173,599,-339,-175,72.7,154,29,0,113.6308,73.039,5334.6911,70.7026,2.9423,8.6571,118.8462,17.9521,322.2778,0.22,-0.66,0.97,-280,-29,-38,-337,335,543,0.13608,-1.07656,NA,-1.16438,0.46636,NA,73.2,154,29,63.5,97.1,29,9.7,56.9,0,36.3,-30.9,-108.5,0.0486,-0.4767,-0.465,0.2211,-28,-104.5,0,-32.7,-110.5,0,4.71,6,18,0.0256,37.8567,2.1023,4.4196,-30.0813,1.0958,1.2008,-107.6948,1.3978,1.9538,0.18,0.06,-0.15,-54,63,-157,-580,233,19,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,13,0.10256,0,0,0,0,0,0,0,0,0,1.28,0.22,0.82,74,98,41,652,-177,-44
A,117,17.6,-3.67,17,-1.5409,0.89948,0.397334,-0.92471,-2.8,19,-1.5,-3.8,17,-1.5,1.03,2,0.2,117.8,0.8,0.6,17.6,0.2,0,-3.3,0.4,0.14,0.1,0.13,-0.16,-26,63,-157,19,601,-330,-84.4,-5.39,-12.2,17,67.8149,-80.3078,11.48,131.7895,-16.4449,7.7127,59.4863,-78.9784,35.9105,1289.5653,-1.96,-0.31,1.62,93,-96,-106,726,-16,72,-1.16621,-1.31257,-1.64045,0.67525,0.37715,-0.2209,-2.6,-12.2,31,-23.7,-119,9,21.07,106.8,22,-3.7,-38,118.9,3.4777,1.1935,1.5964,-1.3853,129.8,145.1,3.5,-103,-40.5,3.5,232.79,185.63,3,0.9302,14.5975,40.0257,1602.0599,-8.5907,45.0082,2025.7415,95.3649,51.1326,2614.5434,-0.11,0.19,0.18,-10,-1,25,-506,367,-186,-2.61,12.7,-110,-1.0858,-1.1243,0.4754,-0.4578,20.4,-70,-1.1,1.3,-114,-1.1,19.1,44,20,22.63294,6.22824,9.53811,90.97552,9.82294,6.39736,40.92623,-86.7,14.41921,207.9136,0.83,-1.27,0.03,-167,85,62,-487,765,776
A,121,-43.8,173,18,-1.736374,11.094417,-0.587156,3.54848,173,18,-1.7,172,17,-1.7,1,1,0.1,121,0,0,-43.6,0.1,0,172.6,0.5,0.24,0.13,0.11,-0.15,47,45,-159,167,610,-304,-81.1,66.4,-153,26,2.306,-68.528,31.2373,975.77,75.6591,5.5858,31.2011,-131.3659,39.5728,1566.007,-0.79,0,0.18,-245,-20,60,-197,244,629,-1.28143,0.18341,1.45995,-0.28659,1.25863,-1.15509,83.1,-38.6,28,66.4,-163,22,16.7,124.4,6,57.7,-20.2,-95,-1.2685,-0.3441,-0.2312,0.6379,-19.8,-88.1,-1.3,-28.3,-96.2,-1.3,8.48,8.08,21,1.7267,58.5879,2.1035,4.4247,-23.4368,2.5285,6.3931,-92.7001,1.9733,3.8939,0.24,0.05,-0.13,-42,114,-170,-513,354,-39,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,40,30.70772,0,0,0,0,0,0,0,0,0,0.85,-0.31,0.26,-380,103,24,-584,-108,401
A,121,-43.7,172,17,-0.330885,0.65132,1.298099,1.620318,173,18,-0.3,172,17,-0.3,1,1,0.2,121.1,0.4,0.1,-43.6,0.1,0,172.2,0.4,0.18,0.14,0.11,-0.13,48,43,-154,169,614,-301,35.1,41.9,-7.48,16,77.7669,30.5277,4.4904,20.1638,-14.0717,30.9512,957.9789,-20.6794,9.9423,98.8486,1.51,-1.06,0.74,-147,-18,38,122,276,593,-1.29137,-1.7622,-1.43284,0.42744,-0.10258,-0.03455,41.9,-7.5,29,-49.7,-33.3,3,91.6,25.82,26,53.2,-30,-94.3,-0.3802,0.3704,0.2248,0.6747,-22.1,-81.5,-0.4,-37.8,-98.8,-0.4,15.72,17.32,16,0.4588,55.2483,5.1247,26.2625,-30.0002,3.6597,13.3937,-92.2539,3.9596,15.6782,0.26,-0.08,-0.34,-46,79,-126,-543,294,26,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,44,29.94172,0,0,0,0,0,0,0,0,0,0.56,2.02,0.97,-54,429,4,-358,824,735
